id,start_strength,end_strength,traversal_time_ns,start_point,end_point,interaction_type,first_point,,,,,,,,
91499,200,129.0786,46.63381,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),3,(12.28912)(-1.409458)(61.81234),,,,,,,,
91499,200,122.7871,54.42516,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),3,(12.28912)(-1.409458)(61.81234),1,(15.76405)(4.254666)(61.31223),,,,,,
91499,200,93.45641,43.71346,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.387)(-7.132887)(62.18431),2,(14.8057)(-1.48)(61.59452),,,,,,
91499,200,117.4945,49.00054,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(10.14145)(-5.863252)(62.20532),3,(12.28912)(-1.409458)(61.68887),,,,,,
91499,200,144.3938,93.15687,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(11.76091)(-16.197)(62.31382),3,(12.28912)(-1.409458)(61.56758),,,,,,
91499,200,129.1693,47.13342,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(11.77609)(-5.353246)(63),3,(12.28912)(-1.409458)(62.2033),,,,,,
91499,200,103.2738,69.18359,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.39381)(-8.557268)(62.34063),2,(22.25278)(-1.48)(61.71302),1,(22.58)(-1.25409)(61.69977),,,,
91499,200,101.0053,52.98895,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.38576)(-6.872165)(62.26549),2,(14.43164)(-1.48)(61.95394),1,(16.54846)(4.243772)(61.5729),,,,
91499,200,103.9585,74.35667,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.41429)(-12.84375)(62.19711),1,(12.71367)(-14.04)(62.13049),2,(15.72841)(-1.48)(61.30781),,,,
91499,200,118.4506,80.60241,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),3,(12.28912)(-1.409458)(62.00881),1,(14.09172)(4.277893)(61.70991),1,(15.74218)(-1.48)(61.40983),,,,
91499,200,93.514,44.24496,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.387)(-7.132888)(62.84646),1,(12.69121)(-6.421898)(63),2,(14.80569)(-1.48)(61.93277),,,,
91499,200,119.2896,88.39223,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),3,(12.34946)(-14.11088)(62.13621),1,(12.81821)(-16.19534)(62.02234),2,(13.29579)(-14.04)(61.90468),2,(15.96669)(-1.48)(61.33006),,
91499,200,111.0594,56.79651,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(10.14145)(-5.863252)(62.20532),3,(12.28912)(-1.409458)(61.89629),1,(15.70594)(4.255473)(61.50573),,,,
91499,200,100.4678,48.04121,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(10.15104)(-7.205961)(62.16892),2,(12.37121)(-3.826644)(61.78107),2,(13.91292)(-1.48)(61.51175),,,,
91499,200,144.6837,93.99141,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(10.58947)(-16.19883)(62.31313),1,(10.19415)(-13.24093)(62.2764),3,(12.28912)(-1.409458)(61.56541),,,,
91499,200,113.0891,107.5829,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.3952)(-8.848895)(62.34818),1,(22.58)(-4.840526)(61.75691),2,(14.53313)(-1.48)(61.46631),1,(10.24)(0.2826118)(61.31244),,
91499,200,103.3141,69.52064,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.39381)(-8.557268)(62.52436),1,(15.80288)(-6.098145)(63),2,(22.25508)(-1.48)(62.13167),1,(22.58)(-1.255717)(62.09525),,
91499,200,144.4568,93.40602,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(11.76091)(-16.197)(62.89804),1,(11.80933)(-14.76446)(63),3,(12.28912)(-1.409458)(61.77866),,,,
91499,200,110.624,80.27016,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.37958)(-5.579203)(62.19873),2,(13.37255)(-1.48)(61.97088),1,(14.72336)(4.26912)(61.69256),1,(15.82435)(-1.48)(61.49755),,
91499,200,111.7431,91.67561,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.4024)(-10.35544)(62.3209),1,(15.27287)(-14.04)(62.06858),1,(22.58)(-4.448325)(61.54784),2,(20.36453)(-1.48)(61.42444),,
91499,200,111.029,84.07334,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.41807)(-13.63584)(62.15533),1,(12.5015)(-14.04)(62.13304),2,(15.21894)(-1.48)(61.56119),1,(16.52443)(4.244106)(61.3656),,
91499,200,101.1105,53.42826,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.38421)(-6.548111)(62.83481),1,(12.71921)(-5.540507)(63),2,(14.06923)(-1.48)(62.3343),1,(16.02809)(4.250998)(61.44344),,
91499,200,103.935,74.67038,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.41429)(-12.84375)(62.82499),1,(12.71367)(-14.04)(62.96452),1,(12.78979)(-13.73585)(63),2,(15.72699)(-1.48)(61.70095),,
91499,200,111.7135,90.53068,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(10.19585)(-13.47918)(62.15831),1,(11.06873)(-16.19809)(62.00405),2,(12.41013)(-11.97425)(61.76464),2,(15.50827)(-1.48)(61.3976),,
91499,200,114.3693,124.971,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.37023)(-3.622178)(62.33052),1,(12.7035)(-1.48)(62.30384),1,(14.47765)(-14.04)(61.97002),2,(16.35974)(-1.48)(61.5496),,
91499,200,117.5162,49.47533,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(10.14407)(-6.229886)(62.90813),1,(10.38196)(-5.689419)(63),3,(12.28912)(-1.409458)(62.18711),,(16.75)(2.75)(61.25),,
91499,200,119.501,141.3823,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(12.37958)(-5.579203)(62.35415),1,(10.24)(2.951159)(62.23306),1,(13.57268)(17.41217)(61.74316),2,(16.47308)(4.24482)(61.29629),,
91499,200,117.9992,98.16849,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(12.64504)(-16.19561)(62.0171),2,(12.99018)(-14.04)(61.89917),2,(15.21348)(-1.48)(61.42014),1,(16.25309)(4.247874)(61.22687),,
91499,200,145.9297,95.20353,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(12.41429)(-12.84375)(62.35378),1,(11.60899)(-16.19724)(62.31133),1,(10.17217)(-10.16397)(62.20384),3,(12.28912)(-1.409458)(61.47886),,
91499,200,120.5832,88.38142,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.41807)(-13.63584)(62.15533),2,(12.5015)(-14.04)(62.13304),1,(12.94638)(-16.19514)(62.01416),2,(13.3842)(-14.04)(61.89536),2,(16.15344)(-1.479999)(61.41425)
91499,200,107.6576,56.64498,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(10.14808)(-6.791637)(62.25073),2,(12.36589)(-2.712124)(61.99989),2,(13.03572)(-1.48)(61.92413),1,(16.23199)(4.248167)(61.4975),,
91499,200,110.3286,76.66563,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(10.15929)(-8.360722)(62.31443),2,(12.38601)(-6.924281)(62.17128),2,(20.91984)(-1.48)(61.67565),1,(22.58)(-0.4569947)(61.61068),,
91499,200,153.6705,148.782,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(11.4693)(-16.19745)(62.31388),1,(11.5009)(-24.54)(62.14008),2,(11.63381)(-16.1972)(61.86498),3,(12.28912)(-1.409458)(61.26371),,
91499,200,100.2337,48.52534,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),1,(10.15104)(-7.205961)(62.77478),1,(10.94595)(-5.996031)(63),2,(12.37121)(-3.826642)(62.59618),2,(13.91292)(-1.48)(62.15937),,
91499,200,119.062,143.3523,(11.50244)(-9.200253)(62.4),(16.75)(2.75)(61.25),2,(12.34774)(-16.19608)(62.31327),1,(13.43007)(-24.54)(62.1361),2,(14.61417)(-16.19252)(61.85812),2,(14.87456)(-14.04)(61.78625),2,(16.39327)(-1.48)(61.36686)
